scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
379,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(5), np.int64(8))",8,7,0,hate_edge,10
380,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(7))",12,10,0,like_wall,10
381,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(7))",10,8,0,hate_wall,10
382,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(7))",12,10,0,like_edge,10
383,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(7))",10,8,0,hate_edge,10
384,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(8), np.int64(2))",8,7,0,like_wall,10
385,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(8), np.int64(2))",8,7,0,hate_wall,10
386,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(8), np.int64(2))",8,7,0,like_edge,10
387,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(8), np.int64(2))",8,7,0,hate_edge,10
388,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(8))",16,12,0,like_wall,10
389,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(8))",16,12,0,hate_wall,10
390,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(8))",16,12,0,like_edge,10
391,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(8))",16,12,0,hate_edge,10
392,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(1), np.int64(2))",8,6,0,like_wall,10
393,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(1), np.int64(2))",8,6,0,hate_wall,10
394,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(1), np.int64(2))",8,6,0,like_edge,10
395,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(1), np.int64(2))",8,6,0,hate_edge,10
396,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",11,10,0,like_wall,10
397,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",11,10,0,hate_wall,10
398,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",11,10,0,like_edge,10
399,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(3))",11,10,0,hate_edge,10
400,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(8), np.int64(6))",15,11,0,like_wall,10
401,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(8), np.int64(6))",15,11,0,hate_wall,10
402,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(8), np.int64(6))",16,11,0,like_edge,10
403,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(8), np.int64(6))",15,11,0,hate_edge,10
404,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(3), np.int64(1))",15,12,0,like_wall,10
405,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(3), np.int64(1))",15,12,0,hate_wall,10
406,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(3), np.int64(1))",15,12,0,like_edge,10
407,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(3), np.int64(1))",15,12,0,hate_edge,10
408,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(7), np.int64(1))",10,9,0,like_wall,10
409,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(7), np.int64(1))",10,9,0,hate_wall,10
410,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(7), np.int64(1))",10,9,0,like_edge,10
411,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(7), np.int64(1))",10,9,0,hate_edge,10
412,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(8), np.int64(8))",18,12,0,like_wall,10
413,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(8), np.int64(8))",16,12,0,hate_wall,10
414,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(8), np.int64(8))",16,12,0,like_edge,10
415,True,True,"(np.int64(4), np.int64(1))","(np.int64(4), np.int64(1))","(np.int64(8), np.int64(8))",17,12,0,hate_edge,10
416,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(6))",7,7,0,like_wall,10
417,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(6))",7,7,0,hate_wall,10
418,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(6))",7,7,0,like_edge,10
419,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(1), np.int64(6))",7,7,0,hate_edge,10
420,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(8), np.int64(2))",15,11,0,like_wall,10
421,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(8), np.int64(2))",15,11,0,hate_wall,10
422,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(8), np.int64(2))",15,11,0,like_edge,10
423,True,True,"(np.int64(2), np.int64(4))","(np.int64(2), np.int64(4))","(np.int64(8), np.int64(2))",17,11,0,hate_edge,10
424,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(5), np.int64(8))",22,17,0,like_wall,10
425,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(5), np.int64(8))",22,15,0,hate_wall,10
426,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(5), np.int64(8))",24,17,0,like_edge,10
427,True,True,"(np.int64(6), np.int64(1))","(np.int64(6), np.int64(1))","(np.int64(5), np.int64(8))",26,17,0,hate_edge,10
428,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(5))",11,8,0,like_wall,10
429,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(5))",11,8,0,hate_wall,10
430,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(5))",11,8,0,like_edge,10
431,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(5))",11,8,0,hate_edge,10
432,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(8), np.int64(2))",13,10,0,like_wall,10
433,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(8), np.int64(2))",13,10,0,hate_wall,10
434,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(8), np.int64(2))",19,16,0,like_edge,10
435,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(8), np.int64(2))",13,10,0,hate_edge,10
436,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(7))",7,5,0,like_wall,10
437,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(7))",7,5,0,hate_wall,10
438,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(7))",7,5,0,like_edge,10
439,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(7))",7,5,0,hate_edge,10
440,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(4), np.int64(1))",20,14,0,like_wall,10
441,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(4), np.int64(1))",19,14,0,hate_wall,10
442,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(4), np.int64(1))",20,14,0,like_edge,10
443,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(4), np.int64(1))",19,14,0,hate_edge,10
444,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(1), np.int64(1))",10,8,0,like_wall,10
445,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(1), np.int64(1))",10,8,0,hate_wall,10
446,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(1), np.int64(1))",10,8,0,like_edge,10
447,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(1), np.int64(1))",10,8,0,hate_edge,10
448,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(8), np.int64(8))",18,15,0,like_wall,10
449,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(8), np.int64(8))",18,15,0,hate_wall,10
450,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(8), np.int64(8))",18,15,0,like_edge,10
451,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(8), np.int64(8))",18,15,0,hate_edge,10
452,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(1), np.int64(5))",8,6,0,like_wall,10
453,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(1), np.int64(5))",8,6,0,hate_wall,10
454,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(1), np.int64(5))",8,6,0,like_edge,10
455,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(1), np.int64(5))",8,6,0,hate_edge,10
456,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,like_wall,10
457,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,hate_wall,10
458,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,like_edge,10
459,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(1), np.int64(5))",12,9,0,hate_edge,10
460,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(8))",10,9,0,like_wall,10
461,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(8))",10,9,0,hate_wall,10
462,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(8))",10,9,0,like_edge,10
463,True,True,"(np.int64(8), np.int64(1))","(np.int64(8), np.int64(1))","(np.int64(7), np.int64(8))",10,9,0,hate_edge,10
464,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(6), np.int64(1))",7,5,0,like_wall,10
465,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(6), np.int64(1))",7,5,0,hate_wall,10
466,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(6), np.int64(1))",7,5,0,like_edge,10
467,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(6), np.int64(1))",7,5,0,hate_edge,10
468,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",8,7,0,like_wall,10
469,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",8,7,0,hate_wall,10
470,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",8,7,0,like_edge,10
471,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(8), np.int64(6))",8,7,0,hate_edge,10
472,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(7))",7,6,0,like_wall,10
473,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(7))",7,6,0,hate_wall,10
474,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(7))",7,6,0,like_edge,10
475,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(8), np.int64(7))",7,6,0,hate_edge,10
476,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(1), np.int64(7))",8,6,0,like_wall,10
477,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(1), np.int64(7))",8,6,0,hate_wall,10
478,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(1), np.int64(7))",8,6,0,like_edge,10
479,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(1), np.int64(7))",8,6,0,hate_edge,10
480,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(4))",6,6,0,like_wall,10
481,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(4))",6,6,0,hate_wall,10
482,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(4))",6,6,0,like_edge,10
483,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(4))",6,6,0,hate_edge,10
484,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(3), np.int64(2))",6,6,0,like_wall,12
485,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(3), np.int64(2))",6,6,0,hate_wall,12
486,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(3), np.int64(2))",6,6,0,like_edge,12
487,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(3), np.int64(2))",6,6,0,hate_edge,12
488,True,True,"(np.int64(9), np.int64(1))","(np.int64(9), np.int64(1))","(np.int64(5), np.int64(10))",21,16,0,like_wall,12
489,True,True,"(np.int64(9), np.int64(1))","(np.int64(9), np.int64(1))","(np.int64(5), np.int64(10))",21,16,0,hate_wall,12
490,True,True,"(np.int64(9), np.int64(1))","(np.int64(9), np.int64(1))","(np.int64(5), np.int64(10))",17,14,0,like_edge,12
491,True,True,"(np.int64(9), np.int64(1))","(np.int64(9), np.int64(1))","(np.int64(5), np.int64(10))",21,16,0,hate_edge,12
492,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(7), np.int64(10))",13,12,0,like_wall,12
493,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(7), np.int64(10))",21,18,0,hate_wall,12
494,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(7), np.int64(10))",13,12,0,like_edge,12
495,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(7), np.int64(10))",21,18,0,hate_edge,12
496,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(4))",10,7,0,like_wall,12
497,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(4))",10,7,0,hate_wall,12
498,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(4))",6,5,0,like_edge,12
499,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(4), np.int64(4))",10,7,0,hate_edge,12
500,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(8))",17,15,0,like_wall,12
501,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(8))",17,15,0,hate_wall,12
502,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(8))",17,15,0,like_edge,12
503,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(8))",17,15,0,hate_edge,12
504,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(10), np.int64(8))",18,15,0,like_wall,12
505,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(10), np.int64(8))",18,15,0,hate_wall,12
506,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(10), np.int64(8))",20,15,0,like_edge,12
507,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(10), np.int64(8))",18,15,0,hate_edge,12
508,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(4), np.int64(5))",8,7,0,like_wall,12
509,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(4), np.int64(5))",8,7,0,hate_wall,12
510,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(4), np.int64(5))",8,7,0,like_edge,12
511,True,True,"(np.int64(1), np.int64(8))","(np.int64(1), np.int64(8))","(np.int64(4), np.int64(5))",8,7,0,hate_edge,12
512,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(9))",7,7,0,like_wall,12
513,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(9))",7,7,0,hate_wall,12
514,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(9))",7,7,0,like_edge,12
515,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(1), np.int64(9))",7,7,0,hate_edge,12
516,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(5))",11,10,0,like_wall,12
517,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(5))",11,10,0,hate_wall,12
518,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(5))",11,10,0,like_edge,12
519,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(5))",11,10,0,hate_edge,12
520,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(7), np.int64(8))",17,12,0,like_wall,12
521,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(7), np.int64(8))",17,12,0,hate_wall,12
522,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(7), np.int64(8))",17,12,0,like_edge,12
523,True,True,"(np.int64(9), np.int64(6))","(np.int64(9), np.int64(6))","(np.int64(7), np.int64(8))",17,12,0,hate_edge,12
524,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(2), np.int64(10))",23,20,0,like_wall,12
525,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(2), np.int64(10))",23,20,0,hate_wall,12
526,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(2), np.int64(10))",23,20,0,like_edge,12
527,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(2), np.int64(10))",23,20,0,hate_edge,12
528,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(5), np.int64(1))",15,12,0,like_wall,12
529,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(5), np.int64(1))",15,12,0,hate_wall,12
530,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(5), np.int64(1))",15,12,0,like_edge,12
531,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(5), np.int64(1))",15,12,0,hate_edge,12
532,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(10), np.int64(2))",13,12,0,like_wall,12
533,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(10), np.int64(2))",13,12,0,hate_wall,12
534,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(10), np.int64(2))",13,12,0,like_edge,12
535,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(10), np.int64(2))",13,12,0,hate_edge,12
536,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(1), np.int64(10))",14,13,0,like_wall,12
537,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(1), np.int64(10))",14,13,0,hate_wall,12
538,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(1), np.int64(10))",14,13,0,like_edge,12
539,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(1), np.int64(10))",14,13,0,hate_edge,12
540,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(10))",7,7,0,like_wall,12
541,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(10))",7,7,0,hate_wall,12
542,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(10))",7,7,0,like_edge,12
543,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(1), np.int64(10))",7,7,0,hate_edge,12
544,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(5))",8,7,0,like_wall,12
545,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(5))",8,7,0,hate_wall,12
546,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(5))",8,7,0,like_edge,12
547,True,True,"(np.int64(7), np.int64(4))","(np.int64(7), np.int64(4))","(np.int64(2), np.int64(5))",8,7,0,hate_edge,12
548,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(6), np.int64(9))",8,6,0,like_wall,12
549,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(6), np.int64(9))",8,6,0,hate_wall,12
550,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(6), np.int64(9))",8,6,0,hate_edge,12
551,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(4), np.int64(8))",14,12,0,like_wall,12
552,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(4), np.int64(8))",14,12,0,hate_wall,12
553,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(4), np.int64(8))",14,12,0,like_edge,12
554,True,True,"(np.int64(5), np.int64(4))","(np.int64(5), np.int64(4))","(np.int64(4), np.int64(8))",16,12,0,hate_edge,12
555,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(7), np.int64(6))",10,7,0,like_wall,12
556,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(7), np.int64(6))",14,11,0,hate_wall,12
557,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(7), np.int64(6))",10,7,0,like_edge,12
558,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(7), np.int64(6))",18,11,0,hate_edge,12
559,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(7))",17,16,0,like_wall,12
560,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(7))",21,16,0,hate_wall,12
561,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(7))",17,16,0,like_edge,12
562,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(1), np.int64(7))",23,16,0,hate_edge,12
563,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(3), np.int64(1))",9,6,0,like_wall,12
564,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(3), np.int64(1))",9,6,0,hate_wall,12
565,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(3), np.int64(1))",9,6,0,like_edge,12
566,True,True,"(np.int64(4), np.int64(5))","(np.int64(4), np.int64(5))","(np.int64(3), np.int64(1))",9,6,0,hate_edge,12
567,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(5), np.int64(9))",11,9,0,like_wall,12
568,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(5), np.int64(9))",11,9,0,hate_wall,12
569,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(5), np.int64(9))",11,9,0,like_edge,12
570,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(5), np.int64(9))",11,9,0,hate_edge,12
571,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",20,17,0,like_wall,12
572,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",20,17,0,hate_wall,12
573,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",20,17,0,like_edge,12
574,True,True,"(np.int64(1), np.int64(1))","(np.int64(1), np.int64(1))","(np.int64(8), np.int64(2))",20,17,0,hate_edge,12
575,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(8), np.int64(2))",11,9,0,like_wall,12
576,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(8), np.int64(2))",11,9,0,hate_wall,12
577,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(8), np.int64(2))",11,9,0,like_edge,12
578,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(8), np.int64(2))",11,9,0,hate_edge,12
579,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(8))",14,11,0,like_wall,12
580,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(8))",14,11,0,hate_wall,12
581,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(8))",13,11,0,like_edge,12
